id,price
20130,386385.7107765459
20131,945388.7411388733
20132,366365.55770015076
20133,316817.32841618755
20134,410322.5236362978
20135,357551.3998157162
20136,234497.56257579205
20137,488007.9636371422
20138,466917.821943214
20139,655904.6291801601
20140,570479.0232436606
20141,220846.3106199371
20142,522415.340579326
20143,336601.88462395704
20144,577499.5544680571
20145,722339.3523434757
20146,390766.6264875403
20147,272829.5697861816
20148,717828.5164771939
20149,1570301.1478142824
20150,511839.28397587803
20151,494412.20284204464
20152,221206.25797652354
20153,469083.4343763206
20154,452299.85670243326
20155,668415.9027789205
20156,406181.458826847
20157,486426.0555919969
20158,439474.3731833881
20159,431449.57901696744
20160,529901.7475480837
20161,415695.5685685465
20162,888348.0309392305
20163,249813.2171250152
20164,231670.76544759248
20165,259422.15084628438
20166,415384.06504401675
20167,337588.9646646618
20168,346357.1668167937
20169,1433496.093991584
20170,353695.6733417788
20171,589351.9168261825
20172,963634.9135519641
20173,259335.49802008207
20174,482756.9436346188
20175,701076.4231916586
20176,239401.74850774457
20177,418131.3527125385
20178,230007.9684200159
20179,486818.3538469706
20180,292839.4710651995
20181,336141.1179176573
20182,505347.42530697753
20183,1364695.7320116071
20184,653460.6187686881
20185,1005520.014330857
20186,691347.3567536817
20187,530541.3654246209
20188,456583.2654200414
20189,871027.9404198345
20190,355557.05170751497
20191,647536.8261909685
20192,388444.86373033485
20193,217378.80530524394
20194,389164.20424613287
20195,782968.2308885534
20196,800686.140054445
20197,281148.7775139959
20198,336075.5555408932
20199,392583.9249767547
20200,550255.9031694038
20201,310556.06884231826
20202,1834307.0117746508
20203,223963.02310448
20204,645208.2005750565
20205,1276130.0470064434
20206,248334.84522271177
20207,1502963.9562367105
20208,458444.03234303126
20209,732633.7166191954
20210,354092.1190034797
20211,297070.96271586773
20212,493139.6906807013
20213,645266.856425545
20214,270263.1696223584
20215,622168.2999987019
20216,292051.2891612518
20217,248806.55103908372
20218,663474.663081807
20219,2115541.480444899
20220,535902.3101068658
20221,297648.3011814513
20222,305847.86985079735
20223,482349.42625126045
20224,288457.6332531308
20225,448196.34449801856
20226,289299.55180220434
20227,232435.55137654804
20228,618791.8397476961
20229,486459.6375804411
20230,244163.74255823687
20231,165956.97465463376
20232,587847.4678622812
20233,225182.05536382072
20234,525927.4236616121
20235,425337.4034620592
20236,478859.505490423
20237,455088.9450243426
20238,253974.17965605334
20239,380226.12456745247
20240,589679.0353078231
20241,375577.7033559077
20242,512173.3340947918
20243,834210.733353299
20244,181835.97749165425
20245,985091.8072101519
20246,725495.382794244
20247,794740.8417489646
20248,406510.73631460743
20249,176217.6631602654
20250,381600.74263337714
20251,514325.2620075192
20252,539636.1430868243
20253,806697.8485050225
20254,378433.309280593
20255,176071.60134880894
20256,348359.58660328994
20257,803219.4174304084
20258,584945.6455431409
20259,407043.1486869748
20260,610272.8110401615
20261,300658.0902353689
20262,255749.87148634714
20263,147317.34174028083
20264,744886.2195758016
20265,272464.13802247174
20266,693058.8557730622
20267,283376.64955888636
20268,373502.9119040855
20269,530290.0859748679
20270,616579.4692881276
20271,504082.17756927595
20272,544710.0893064576
20273,688038.5424240939
20274,490168.1952731278
20275,325966.5553083435
20276,666565.1033667629
20277,1630306.2589807378
20278,799430.5277450323
20279,703791.240513253
20280,452875.25741236366
20281,594249.8368786583
20282,360994.77188690763
20283,404631.0575621986
20284,351833.5659452383
20285,247781.21802975767
20286,242730.1489157739
20287,247389.59207142887
20288,671493.8806028636
20289,383304.7257667088
20290,645306.4315841204
20291,538748.2185160533
20292,1012028.099966575
20293,520122.9328302403
20294,607010.5493331379
20295,226373.45371275954
20296,618531.2617640423
20297,737106.2171715556
20298,362715.04113429395
20299,485205.7985420405
20300,407229.39706555457
20301,402005.5143254282
20302,615857.4900884676
20303,2164024.431147704
20304,496715.50942261337
20305,602381.7860087673
20306,456337.7698947449
20307,327099.5224103452
20308,120550.45896263483
20309,738269.947724191
20310,761754.5647975164
20311,790478.4310565597
20312,498413.6114641968
20313,1023038.001149864
20314,165518.21172300755
20315,386571.1885868623
20316,188397.27556071803
20317,310929.5684377982
20318,1126221.9758331282
20319,316382.79996840097
20320,645593.972420895
20321,385089.75971422053
20322,869477.0766430637
20323,227895.20321891434
20324,924212.5816179728
20325,664657.6316976435
20326,688547.8206010864
20327,343564.42984760273
20328,556467.066947524
20329,508300.4649281373
20330,453906.61980714416
20331,225173.00242430353
20332,1430345.2503628149
20333,1208537.8590956703
20334,692961.7161132053
20335,506640.9609861624
20336,711473.0488438599
20337,815155.2439014507
20338,392578.3067373016
20339,250362.25314238062
20340,573797.8218588654
20341,225213.7308878471
20342,402859.6124016178
20343,961412.7127009913
20344,477455.19520609605
20345,887410.4038508795
20346,498717.34030792007
20347,452610.90166007844
20348,390806.65886626445
20349,344951.624293128
20350,832322.5755915736
20351,670038.1987110401
20352,657442.3723856964
20353,705997.3223165282
20354,489887.6317794199
20355,561536.3564328568
20356,784185.29096145
20357,1271639.062297999
20358,705852.8525664257
20359,917211.5131597213
20360,1072554.496043197
20361,719390.9569028716
20362,181798.106360654
20363,513930.80627402704
20364,543567.4507676814
20365,259685.79412775786
20366,312637.96422218566
20367,521620.68556316505
20368,799689.0285191141
20369,245862.7851813362
20370,346792.0090169467
20371,400692.9238162926
20372,225796.2127525894
20373,692976.4313042
20374,567597.4880872213
20375,272369.194478173
20376,197308.0980785689
20377,238637.69109724945
20378,432902.24472360295
20379,567224.304020559
20380,490444.3125037518
20381,736924.6124154829
20382,428140.6061174882
20383,755651.1328041496
20384,267052.8109186778
20385,358693.23630931135
20386,301580.49117535143
20387,365389.8418882262
20388,588466.8497259665
20389,309121.788546684
20390,389853.88088163995
20391,495359.89708191354
20392,302131.9769292218
20393,708058.7315152346
20394,181462.50404015262
20395,248288.37945803034
20396,595781.8693348683
20397,629190.5141330443
20398,747994.1583709985
20399,649022.724780384
20400,1659309.0386018252
20401,1152571.5637575556
20402,214079.56884979477
20403,740949.9930360162
20404,393894.2174100135
20405,1277484.9281614816
20406,365778.37774462515
20407,180616.54811788167
20408,532332.6739634385
20409,534817.5181317397
20410,777034.61615523
20411,573178.1953177995
20412,626417.5024358232
20413,257493.44305794284
20414,465217.7176199441
20415,332399.85243567394
20416,786465.1879905912
20417,201142.32284116617
20418,1023185.6539717981
20419,506296.3886502858
20420,420403.96239963645
20421,273597.45222975506
20422,304106.00807095354
20423,303113.0541026969
20424,602025.8992785761
20425,385443.76493291516
20426,2266447.7307228134
20427,599642.2703152495
20428,956414.9611204353
20429,1346671.7579518973
20430,252669.98842343732
20431,709812.023516665
20432,608169.0673878037
20433,354625.2204950727
20434,416383.8814681937
20435,267268.28962414665
20436,592979.6811334447
20437,568696.1567618996
20438,390840.5502118025
20439,602758.8155833866
20440,420433.2258269977
20441,273166.4750912157
20442,821870.2537598766
20443,612041.5024538828
20444,482756.80122086394
20445,211174.1807049799
20446,282140.18781608535
20447,1510482.475055401
20448,1113420.8263478281
20449,251657.82119228863
20450,758625.1771612419
20451,236399.26051436074
20452,218673.53732310317
20453,772677.3183350717
20454,175924.03419790496
20455,622950.3174914488
20456,237878.49718684467
20457,203615.29672327437
20458,251764.33534438396
20459,248473.34577753645
20460,307262.5219696606
20461,493671.71940475155
20462,560665.8703985837
20463,441280.73828599375
20464,791948.9406447882
20465,375527.4834667759
20466,483138.8826932055
20467,440057.6091126727
20468,291541.6040920454
20469,420007.8657222389
20470,799389.2302903294
20471,356637.5672023626
20472,309523.0984075907
20473,693699.7319248145
20474,341614.7133541644
20475,269841.4868339401
20476,453372.45994630945
20477,218607.26557957483
20478,399020.6506679813
20479,245758.0350084161
20480,633604.9740412434
20481,932654.9693155633
20482,372965.3793220738
20483,206543.06351706857
20484,217007.11483780402
20485,410006.60346503084
20486,555290.3545756482
20487,304377.65968022967
20488,482493.18659888994
20489,263177.5396219703
20490,347273.69246579806
20491,2076980.5438619554
20492,438656.91954392166
20493,377734.83888557745
20494,551169.7845897335
20495,209449.2447374135
20496,531729.1078940497
20497,515820.03987147374
20498,352320.1436191056
20499,638351.0142442395
20500,435552.94930675626
20501,194486.3957330989
20502,357330.3721253633
20503,360132.3014226869
20504,549739.794617888
20505,335431.9904705368
20506,259653.46015084235
20507,609085.5948233563
20508,368265.88192947063
20509,352120.40463544865
20510,2690170.5338807
20511,344796.63895222085
20512,585132.2322233599
20513,475121.8595193329
20514,267998.4757008564
20515,743017.4939800885
20516,254796.03441457363
20517,2629671.9093251526
20518,362666.08705309057
20519,297998.22895133396
20520,327502.2131113036
20521,319405.5921166787
20522,453722.5274814775
20523,263949.55564523814
20524,381336.753011795
20525,274182.05039970233
20526,260588.53146879672
20527,313374.50066670997
20528,336701.2768729354
20529,270499.6445229155
20530,1238006.5323346104
20531,261174.16208789998
20532,815545.9452499575
20533,388345.33222364634
20534,1470307.21260197
20535,697799.4515583211
20536,496700.95916675584
20537,232297.85603158982
20538,1000182.4364064117
20539,366748.0412151681
20540,574252.8452575761
20541,747526.5225184469
20542,941120.3587972495
20543,371587.7056897309
20544,1084115.8040379717
20545,243200.9529981622
20546,517805.4182533369
20547,801151.0746764484
20548,408674.0267399968
20549,552370.9729930096
20550,1504116.8420717458
20551,229823.5150297943
20552,742678.114051896
20553,331722.9583301267
20554,334869.3776669169
20555,872659.2355388071
20556,2426281.2971033314
20557,247689.99430128763
20558,327595.4189690014
20559,822551.5856750181
20560,287839.3790683982
20561,338302.74621039897
20562,186320.65231620643
20563,728181.5336354917
20564,261259.93594183985
20565,608742.1694933724
20566,522713.8544249263
20567,196801.13557929196
20568,425985.5658996312
20569,290444.9569505717
20570,606157.6568826204
20571,471411.7731475474
20572,597375.0115905837
20573,315896.73953773605
20574,177553.39119602248
20575,248186.45956477025
20576,490324.27186772204
20577,525442.2013118146
20578,180840.1009888277
20579,718100.508359486
20580,263865.24415466737
20581,511683.5486756415
20582,869370.9792485632
20583,317058.16047904635
20584,1123348.9320668108
20585,744345.5488333391
20586,590827.7531949895
20587,333085.83665954403
20588,611232.4412821435
20589,202672.10419990658
20590,470764.6515349339
20591,631760.7386218591
20592,491629.9956404479
20593,400027.0178924693
20594,576137.2002158994
20595,460943.16039829794
20596,266812.4738497696
20597,951902.7302015045
20598,450806.12101832195
20599,686865.3970477907
20600,221122.32556644824
20601,666152.9958222836
20602,724010.7250745613
20603,325399.48975197715
20604,313933.69311785564
20605,409849.5915294985
20606,679364.7698674767
20607,514679.20274551224
20608,311729.16619677196
20609,419096.57736094046
20610,487156.4014838524
20611,451195.0537902659
20612,678310.3362863237
20613,255164.1883986839
20614,1408278.7769102806
20615,671866.3778310565
20616,192837.47747373226
20617,742001.4400593387
20618,539030.0597131447
20619,397610.0420934928
20620,509879.17969018273
20621,228101.81026492806
20622,484132.7347440725
20623,374845.18104539963
20624,352168.9949125638
20625,489211.5069459101
20626,350923.9092222101
20627,384219.3968206614
20628,268057.4937497693
20629,390256.3763281681
20630,234858.1770964655
20631,704421.4129295863
20632,485150.74957285204
20633,427560.22396555776
20634,734287.0515180418
20635,271238.0227510718
20636,329490.20033391076
20637,845362.6495287279
20638,390528.3736589213
20639,449958.6930550657
20640,201157.79604232538
20641,277280.10090895375
20642,463982.91449117765
20643,369185.4226229983
20644,293991.2403666343
20645,624257.1943918251
20646,461339.275668778
20647,249045.29482644584
20648,1294258.0515899535
20649,231817.43167211278
20650,561053.0726517075
20651,726078.2320362512
20652,556475.630742755
20653,683410.4008137613
20654,573560.4626830426
20655,483139.4096816132
20656,550694.846713157
20657,1871578.104427984
20658,1159122.1836842657
20659,451405.5129871292
20660,190449.49210750018
20661,478927.991248747
20662,814175.1431381445
20663,468907.2714527864
20664,557505.4845021324
20665,610270.3678401018
20666,228842.172032608
20667,548657.295628283
20668,500385.8595707522
20669,381064.37984139094
20670,309224.3880092636
20671,596501.8898261305
20672,577117.0308643406
20673,464997.35669999913
20674,542312.8618823863
20675,434106.4965576555
20676,1803483.7903349707
20677,406577.11255987553
20678,334471.2177957274
20679,617541.337681689
20680,448969.42098566523
20681,850589.0803980533
20682,574753.6714187503
20683,341562.5600267919
20684,339584.487799424
20685,242070.59675740433
20686,321925.1067618906
20687,833421.1471174702
20688,374619.1111972812
20689,270680.226375224
20690,393813.6208623994
20691,814633.3846353613
20692,426068.05597052054
20693,337754.32709809765
20694,657962.0030133536
20695,504256.5568752863
20696,678895.1622524703
20697,314005.6945693154
20698,567753.0614235728
20699,901624.7838371026
20700,636515.4775445416
20701,410343.64739130397
20702,756373.1703819744
20703,227847.85856105832
20704,599473.9823443157
20705,423321.6017797555
20706,814354.6911803872
20707,257020.10229678196
20708,351424.1567570544
20709,331200.305755136
20710,425683.75037388847
20711,423539.2176598075
20712,1203672.6516236565
20713,716510.9599798352
20714,433228.4317319723
20715,554761.6258157935
20716,450033.8574058313
20717,603260.0488301613
20718,810167.011060701
20719,1246880.9898897181
20720,524647.5487669869
20721,932350.9798966505
20722,460815.7263067219
20723,1546457.6630075702
20724,194120.80651053597
20725,379065.8359023205
20726,202583.26654715714
20727,404294.899396991
20728,374581.34546903335
20729,299313.0037521492
20730,2445746.467941799
20731,372285.35317330103
20732,566651.165419597
20733,777691.6367920444
20734,652425.3763231913
20735,374317.88476617384
20736,738555.8852979123
20737,407753.49184501613
20738,346030.07587901124
20739,544444.1430690305
20740,256954.003566457
20741,588601.438215859
20742,743198.1826013807
20743,402245.2505797668
20744,349396.87750166934
20745,726809.699004453
20746,758639.9029978664
20747,282536.7876342908
20748,172876.852488128
20749,527022.9824540424
20750,525031.7156633955
20751,492572.8944617532
20752,207979.98965614452
20753,149902.9283966311
20754,913632.5526267017
20755,590275.2929572889
20756,890888.5636190855
20757,602759.496080979
20758,570878.4688794554
20759,429999.7675841161
20760,469495.1364262766
20761,521982.2876463923
20762,376832.1461564507
20763,244203.41102305384
20764,431876.56261467614
20765,453023.2118048338
20766,729118.9803619912
20767,809316.8113615202
20768,303864.0211604426
20769,388385.92320794926
20770,272940.48591670865
20771,1059903.0701179348
20772,330805.43614743755
20773,699574.3057202159
20774,480767.83493477653
20775,472296.8290110506
20776,452174.9263401951
20777,232709.97257357082
20778,385762.1813037359
20779,802010.5811210613
20780,198941.07938540954
20781,189831.48259274365
20782,388607.52480421885
20783,721752.5061962227
20784,1048324.2879881611
20785,283694.15188894124
20786,910991.6580224315
20787,515388.80682224216
20788,811701.3803615074
20789,479868.8749284826
20790,515404.0551699065
20791,885871.6279259879
20792,720425.2406307074
20793,315449.69676225254
20794,194204.53710515398
20795,1095102.048617709
20796,257883.8367971765
20797,261734.9235740612
20798,624688.6208232411
20799,306791.3529289013
20800,707863.4340133799
20801,321940.91548545967
20802,365141.75891856756
20803,514298.94134113926
20804,533613.8432643758
20805,591300.4298397248
20806,547732.6837482023
20807,167088.18196508294
20808,260817.60335076562
20809,351653.89459462266
20810,777512.5540706576
20811,791936.33203293
20812,288581.1273162223
20813,337946.4383164278
20814,321014.7821622564
20815,566440.9596669355
20816,668473.8478548898
20817,1473932.8788862028
20818,627501.9146451369
20819,381025.69064183836
20820,220193.878568546
20821,311730.2059438739
20822,435350.97545993
20823,325398.62482748984
20824,165277.86435324285
20825,405878.7224691524
20826,220750.32063409098
20827,650480.6701127094
20828,301647.13130583125
20829,281281.26613907143
20830,762751.1984938855
20831,725532.297264442
20832,778099.894200119
20833,1221486.6243644066
20834,481961.4331591923
20835,730411.0238658548
20836,788537.0482403461
20837,501873.2151073708
20838,393735.0460599765
20839,202440.36975720376
20840,475502.8644802252
20841,244091.27891269812
20842,299415.0104462445
20843,633022.9657299021
20844,551157.0547110384
20845,551055.5795038813
20846,231739.6145769523
20847,522813.92202725785
20848,488926.81710848043
20849,642108.0910008955
20850,537461.8009067404
20851,200430.31501043154
20852,229532.63271544775
20853,228184.81939823166
20854,579710.8776727191
20855,547063.1608689722
20856,470340.0450567089
20857,205964.98426848373
20858,384685.6048019891
20859,647271.6898133933
20860,477192.7220011534
20861,800985.4782629532
20862,303091.783611828
20863,599515.2086604228
20864,315421.31311660644
20865,545413.7266928013
20866,383200.0600942468
20867,255901.8879948033
20868,304964.6097928512
20869,349639.4634010619
20870,316113.7501545259
20871,292819.41272470437
20872,610836.5552360241
20873,872272.5042049898
20874,344753.9346720071
20875,448333.1194701453
20876,246164.22046733912
20877,460539.2631181763
20878,274756.35857382935
20879,707886.0100897662
20880,345432.31334052974
20881,282609.9834824681
20882,423826.29476865544
20883,230842.49333646693
20884,2029492.0689995203
20885,451143.3130667923
20886,1559989.9688927892
20887,483080.2609637162
20888,566898.401779334
20889,293615.2854210403
20890,511903.6221298317
20891,524887.8602415106
20892,359982.52036288095
20893,491728.79780349816
20894,680356.9214487536
20895,514116.7773433
20896,261448.98493519297
20897,327886.2913487334
20898,733387.6247744932
20899,291771.35331148835
20900,316419.6493071854
20901,1156887.3397602933
20902,567711.595693461
20903,680065.9987422605
20904,474573.2261485786
20905,577264.3548521609
20906,460568.3519662977
20907,470520.7116475371
20908,235364.13779397405
20909,676017.4033916093
20910,698145.8655757721
20911,823176.2625890151
20912,330652.79474396666
20913,499749.67036880774
20914,371271.2964871408
20915,491190.1529897166
20916,330328.34826336725
20917,301105.48916969454
20918,385076.6721057621
20919,429266.9982411756
20920,331150.45058519655
20921,796545.822401016
20922,421058.5082076399
20923,529819.1496435858
20924,616168.1821684197
20925,1036692.7901191585
20926,1049581.606984736
20927,318025.77069313946
20928,348759.34319488413
20929,320214.16932034516
20930,300533.3325698688
20931,639037.7952654819
20932,628029.4694780159
20933,913641.6742752573
20934,495871.99187177815
20935,470531.78943182784
20936,379102.5252543441
20937,1244147.0692985125
20938,802117.2334841798
20939,333562.6620111208
20940,304514.6583513332
20941,412221.01693947765
20942,456086.7689245276
20943,379653.8122280115
20944,556151.1228487203
20945,592580.3613418571
20946,308033.74642830435
20947,1020848.1366194703
20948,673776.0655301883
20949,296273.5524462723
20950,569594.3027644814
20951,442741.71383245796
20952,427359.68482465646
20953,1204893.5090181916
20954,337719.2764842859
20955,638077.9272893774
20956,579033.522057592
20957,753571.4602160577
20958,619573.6089488614
20959,710813.2243757669
20960,362505.993698929
20961,530580.7014707066
20962,654429.4434850208
20963,475160.6200082184
20964,970506.0021496193
20965,274684.36062978976
20966,433974.74141314835
20967,401114.819832837
20968,429846.18271745
20969,415662.35796621355
20970,2392369.654577953
20971,305157.64159527107
20972,538228.3254407443
20973,447788.28187608666
20974,939603.6638357592
20975,1031538.0675905993
20976,390618.3239422048
20977,309245.02257363155
20978,1603536.8656469712
20979,578249.61838998
20980,321679.8559211189
20981,377993.8471489541
20982,564022.9745070658
20983,638744.7136667485
20984,427676.9401256289
20985,1004411.6598127595
20986,430177.9129470186
20987,904257.6916215222
20988,668966.0985963655
20989,406271.287150387
20990,439705.73674839246
20991,322128.08534981584
20992,464047.587623047
20993,574540.8864750445
20994,581195.8808587056
20995,1114802.9760896286
20996,800146.7551951273
20997,774494.5767220558
20998,378150.3221530178
20999,488713.28137603326
21000,308139.49400424917
21001,327333.8653948125
21002,319792.1445304525
21003,287737.48989708483
21004,425353.42794799164
21005,835030.0880810234
21006,817215.9452360895
21007,887106.0942217888
21008,781429.4035050144
21009,424397.75605376036
21010,1383652.2790957105
21011,365612.15046850516
21012,1139226.9473961608
21013,629301.1351001966
21014,373094.3952145447
21015,337258.9459329218
21016,277502.7259410992
21017,454267.9137776703
21018,525735.4848481381
21019,1876530.4544001522
21020,381795.4096606796
21021,733884.7467984096
21022,484124.5540078781
21023,792392.9186751873
21024,441411.89352947794
21025,238570.2229206857
21026,1297709.589947247
21027,352653.78053173504
21028,499965.63641070906
21029,395428.0834698434
21030,745821.0984610189
21031,449337.34333464695
21032,480320.4406244433
21033,827757.1301218085
21034,343440.6646938994
21035,500104.36065598216
21036,580915.7749311604
21037,689664.6774363602
21038,759537.3074911758
21039,487440.54671782284
21040,1669149.8241227306
21041,540417.6324206932
21042,466525.2742666748
21043,1172404.3310280703
21044,381996.9744503098
21045,378353.9291337371
21046,1940141.955668217
21047,286463.5684828943
21048,584469.8221353728
21049,433124.5430708416
21050,832393.5942872608
21051,579819.1704503631
21052,297047.21200119104
21053,962402.0743852484
21054,534769.7116388315
21055,461679.20048886345
21056,429134.14067140187
21057,388072.1025136986
21058,906404.4331235848
21059,881538.0989642196
21060,346989.6522173116
21061,483134.9700343906
21062,543618.9449488535
21063,544620.9686304281
21064,1038938.8963297835
21065,344139.349003381
21066,760347.8569907149
21067,421625.33451723115
21068,1341379.1720677915
21069,566052.0344741681
21070,439602.5783336998
21071,922283.0334423762
21072,1753313.295112619
21073,268470.48622747464
21074,562652.6875795765
21075,463522.6110391244
21076,550463.7327849222
21077,920982.0485272614
21078,725523.5503929557
21079,706379.8660855191
21080,364837.03399915225
21081,332933.43931551336
21082,953714.1033078216
21083,400836.05535256193
21084,487417.36686569965
21085,366122.1198285953
21086,1010275.8520010567
21087,586875.1848157317
21088,538496.271521726
21089,716373.5745098328
21090,394999.0271360071
21091,594805.4338268725
21092,1960853.8823275394
21093,824437.7285787078
21094,508420.8187285562
21095,315804.2734399073
21096,336888.0354535898
21097,499054.4412441767
21098,582390.7810932818
21099,371191.59344499186
21100,1086441.3617393854
21101,283969.75664137927
21102,337815.0214678088
21103,787760.370226668
21104,808982.9674227107
21105,404292.49393766286
21106,327009.96622117516
21107,306728.90353007667
21108,351719.9965252307
21109,416292.49416720093
21110,760174.7398496765
21111,484142.9107305924
21112,259776.5008784472
21113,1182670.5590782356
21114,620845.7174507863
21115,331986.74497455487
21116,410566.46504912263
21117,342523.33952265827
21118,392950.6820548823
21119,449078.61397122015
21120,506449.60068763135
21121,374187.9837754371
21122,816498.1772706673
21123,1110039.1526028158
21124,1184851.330697009
21125,410828.40830009186
21126,258658.61129735928
21127,672899.1365943954
21128,326100.6425260569
21129,723565.7897480826
21130,754589.6868552631
21131,1080678.905413775
21132,665280.6594986544
21133,505474.833586555
21134,629692.183334476
21135,942989.2439798709
21136,472632.8643596948
21137,337578.3684735909
21138,416689.63815886236
21139,311937.18383819686
21140,609832.829882924
21141,482323.53849299473
21142,505314.3785672319
21143,505384.5100246925
21144,433742.2387758281
21145,355270.0282981087
21146,631690.549430378
21147,542125.1017779681
21148,597308.7968956656
21149,709146.2410837539
21150,996844.2488349568
21151,932029.16353152
21152,342863.1726000238
21153,602663.4122348175
21154,310593.7928918135
21155,369530.44710406533
21156,380751.8008823556
21157,774989.4343025745
21158,365334.22221923317
21159,370222.31231828855
21160,395232.53256745724
21161,812413.2096833653
21162,847609.3245132061
21163,633464.5852742336
21164,497331.17451059015
21165,381956.3312752968
21166,431972.3756790335
21167,382030.3477460747
21168,368528.31403317215
21169,432072.56767244544
21170,779640.3601929607
21171,826947.772484187
21172,380362.188400074
21173,598954.01717706
21174,759362.1039689954
21175,538735.7956816845
21176,307043.1414514216
21177,390669.6949651981
21178,364572.9280047421
21179,668139.4335174257
21180,1341295.257641999
21181,464342.64958681
21182,517462.2576501357
21183,573926.024968622
21184,413798.54300113086
21185,587145.2934055727
21186,1748704.327598586
21187,550640.1604188507
21188,864785.4212289164
21189,926166.6563153573
21190,1739662.183645242
21191,418138.6238184446
21192,333985.9875406085
21193,381301.00193594414
21194,447559.8182913104
21195,580303.5735546316
21196,477535.4550393294
21197,354951.34627449565
21198,375440.9160412558
21199,503457.9345857606
21200,293310.2344429965
21201,474179.70249230496
21202,1505124.33855305
21203,278558.72657676454
21204,310551.6904175733
21205,779869.7598945068
21206,264110.6311341443
21207,1009316.4191258308
21208,394197.2384626531
21209,850124.9230152472
21210,380205.3825940011
21211,475953.6492415251
21212,555016.5223187904
21213,720605.274620087
21214,318795.1009361064
21215,296941.31791292684
21216,307663.64017103525
21217,283595.2581805871
21218,551331.3903822313
21219,962574.491863811
21220,1557615.4938855965
21221,962937.2330756179
21222,367742.5925693434
21223,615421.929537705
21224,493210.5608323633
21225,356900.13192965253
21226,664111.9862810877
21227,801664.4045170981
21228,451404.9977461548
21229,497143.6726731224
21230,750972.0989548643
21231,343683.6377634909
21232,395120.46261039
21233,364162.90710390516
21234,440112.65432630025
21235,302299.2901728912
21236,373249.8951723353
21237,1100594.0013921072
21238,891243.797976087
21239,274303.09811654285
21240,984346.9759712933
21241,248112.63901640687
21242,500018.25355973723
21243,444391.57347032445
21244,1355811.7607596172
21245,536136.5122183162
21246,429555.21406862
21247,307401.83075758966
21248,557506.1607863065
21249,452058.6792721661
21250,268512.64493708336
21251,562386.0188222169
21252,875420.5683705029
21253,406258.2774958402
21254,426626.8982322082
21255,1379234.173504549
21256,714989.2661508407
21257,433968.04279621795
21258,566373.8920757427
21259,504126.5974963395
21260,411195.94692805526
21261,423503.87228798313
21262,1146031.8950575045
21263,289752.6210455225
21264,738116.6881256363
21265,379409.35036767356
21266,256664.31435349133
21267,971304.2222249791
21268,306900.8743629058
21269,658119.7983104722
21270,497997.0052709663
21271,336563.0103193782
21272,758607.9019822042
21273,461069.62561667856
21274,527375.8282518706
21275,787008.0559771407
21276,291565.7334927308
21277,416776.0624126993
21278,571418.0147666639
21279,1114866.7867905507
21280,372791.91622649383
21281,878260.4120660531
21282,484011.2603332144
21283,1066507.1687310492
21284,380868.5479951777
21285,511409.35387248476
21286,355664.37272713846
21287,561956.1207453263
21288,396686.2028047504
21289,622733.4000102086
21290,936419.2234235986
21291,362887.4069944592
21292,478902.5367259602
21293,299092.3754732322
21294,317152.9227174315
21295,786492.5044361029
21296,384033.40045550885
21297,389481.25294959324
21298,715454.9548597765
21299,1011824.0071805336
21300,467630.82642565336
21301,850141.1859752075
21302,806664.9287951984
21303,298109.5519537491
21304,555141.9950300629
21305,615388.3551457458
21306,404439.0503766077
21307,360117.0546036514
21308,343344.1199610741
21309,383609.3376800499
21310,947043.3486483508
21311,816759.9061562001
21312,288614.8174403398
21313,527807.7258124589
21314,538437.9511862007
21315,335271.3948318369
21316,1423692.5493063573
21317,475917.2360841787
21318,369882.1413489132
21319,323163.0300066592
21320,1083999.409844071
21321,730404.2399594944
21322,459896.18147671927
21323,853200.4042094303
21324,369846.28474953905
21325,142879.83238901178
21326,511300.1904584609
21327,310136.00912752905
21328,350021.1422295559
21329,1613792.6355122414
21330,616742.3349654038
21331,241858.9283889172
21332,299895.26945579937
21333,455442.6669872995
21334,802281.545394111
21335,471499.2864397774
21336,504599.8454339544
21337,881724.691714943
21338,920811.3229815639
21339,332886.3586804543
21340,471126.82025045995
21341,612499.6877610312
21342,288124.3899183379
21343,334247.9751792923
21344,485779.4027766381
21345,438478.01267315977
21346,668840.745191279
21347,757850.7718087264
21348,494186.96811566816
21349,928245.1785384774
21350,489316.7280251536
21351,1010947.6511133574
21352,730790.2121652911
21353,269175.67314396065
21354,331296.2414153904
21355,530725.4095866004
21356,2546183.2598280897
21357,469944.09624388564
21358,275237.56439039885
21359,300101.56268007495
21360,558448.7134320429
21361,660587.9380628713
21362,678671.7750943404
21363,237622.83113226318
21364,419360.1474587935
21365,502064.1528204583
21366,830187.803637053
21367,676147.8636306153
21368,436125.4178951388
21369,222315.05730292716
21370,364385.9198880911
21371,558713.8456629142
21372,407757.7691918288
21373,1379373.1887966106
21374,341105.40655164036
21375,430632.95313594124
21376,475253.8070011135
21377,527181.8657132732
21378,344486.09777789115
21379,295043.7595549949
21380,578743.2849405721
21381,343594.9462025013
21382,258439.06056340228
21383,250755.65916318365
21384,1442687.5208436537
21385,741312.4090472391
21386,554314.6189562309
21387,1680505.0483806976
21388,730346.5768939961
21389,1162208.428045849
21390,337097.7309061579
21391,736431.3543479635
21392,987417.6908329295
21393,682016.6523595891
21394,1644398.0188682505
21395,603523.4715737456
21396,268971.0449606064
21397,798452.9322638218
21398,880456.5671022803
21399,793266.2927663331
21400,381846.84726265515
21401,396401.8204905083
21402,465993.1102534877
